Mkt_id,Prod_ids,Firms,Prices,Shares,Costs,Tastes,Cost_shocks,Taste_shocks,char1,char2,char3,char4,char5,BLP1_id_char1,BLP1_id_char2,BLP1_id_char3,BLP1_id_char4,BLP1_id_char5,BLP2_id_char1,BLP2_id_char2,BLP2_id_char3,BLP2_id_char4,BLP2_id_char5
85,5,2,1.3958026070303489,0.011716280605299405,0.05,1.5,0.046451440193397565,-0.039713435993422246,0,0,1,0,0,3,2,3,1,2,3,2,3,2,0
85,8,2,1.6970927316791944,0.08228280509892472,0.35000000000000003,4.5,-0.01422711069785136,0.1473449332934326,1,1,1,0,0,3,2,3,1,2,3,2,3,2,0
85,19,2,1.9458531702978037,0.004485640373131464,0.35,2.75,0.15112378036668103,-0.14902935698993997,0,1,0,0,1,3,2,3,1,2,3,2,3,2,0
85,30,2,2.268466956413465,0.026951422425403857,0.65,5.75,0.028232742166791655,0.014162667332929103,1,0,1,1,1,3,2,3,1,2,3,2,3,2,0
86,3,1,1.3237178557106886,0.014903144537070203,0.1,1,-0.05862560367890557,0.25589104264036644,0,1,0,0,0,2,2,2,4,2,2,3,2,1,3
86,9,1,1.4367718364133573,0.0038860409800372834,0.15,0.5,-0.0060044126924646635,-0.12142787020749606,0,0,0,1,0,2,2,2,4,2,2,3,2,1,3
86,14,1,1.7057863105923872,0.0344639380842209,0.4,4,-0.04856185022410375,-0.28336971913281644,1,0,1,1,0,2,2,2,4,2,2,3,2,1,3
86,26,1,2.1149684093973247,0.014195754248135468,0.6,4.25,0.004740049976127903,0.16590486144426567,1,0,0,1,1,2,2,2,4,2,2,3,2,1,3
86,31,1,1.9775791863827443,0.03169887592115234,0.55,4.75,-0.023665389022682035,-0.23153059002890553,0,1,1,1,1,2,2,2,4,2,2,3,2,1,3
86,3,2,1.5270118475855456,0.0072514462903838315,0.1,1,0.11759457173232202,0.34131659806256,0,1,0,0,0,2,3,2,1,3,2,2,2,4,2
86,5,2,1.3170029683195623,0.014271010704751142,0.05,1.5,-0.01660157157123079,-0.2733829620484093,0,0,1,0,0,2,3,2,1,3,2,2,2,4,2
86,17,2,1.614861154809995,0.003997419135381971,0.25,1.75,0.0375100665037411,-0.6410797318418627,0,0,0,0,1,2,3,2,1,3,2,2,2,4,2
86,24,2,2.1452640563371745,0.06363321883911344,0.6000000000000001,6.25,0.01926841194860271,-0.2645158955300313,1,1,1,0,1,2,3,2,1,3,2,2,2,4,2
86,28,2,2.3696160542208338,0.01090842858265076,0.7000000000000001,5.25,0.03395101133541953,-0.1293601481463451,1,1,0,1,1,2,3,2,1,3,2,2,2,4,2
87,5,1,1.3163623307153105,0.01440999394068617,0.05,1.5,-0.030399422459512267,-0.2222294313969708,0,0,1,0,0,2,3,3,3,4,3,2,2,3,1
87,24,1,2.205960948287753,0.04456219898055435,0.6000000000000001,6.25,0.043345552395453055,-0.33287543298455596,1,1,1,0,1,2,3,3,3,4,3,2,2,3,1
87,25,1,1.6492753432479137,0.014174635461330883,0.4,2.25,-0.09717251696373976,0.2709018984291194,0,0,0,1,1,2,3,3,3,4,3,2,2,3,1
87,27,1,2.031407815600604,0.009587090108338931,0.5,3.25,0.049208294987397275,0.35585445433838153,0,1,0,1,1,2,3,3,3,4,3,2,2,3,1
87,32,1,2.389874337881709,0.056720564713350616,0.75,6.75,-0.015109297706661754,0.1249102653856731,1,1,1,1,1,2,3,3,3,4,3,2,2,3,1
87,2,2,1.4884391981605087,0.013213598762860403,0.2,2,-0.009316589009409218,-0.0019586357648766943,1,0,0,0,0,3,2,2,3,1,2,3,3,3,4
87,3,2,1.4594836958446025,0.009191145154688725,0.1,1,0.0662256595725482,0.35495076437378054,0,1,0,0,0,3,2,2,3,1,2,3,3,3,4
87,14,2,1.8002010855752126,0.031077409366851688,0.4,4,0.018182411242693115,0.03722583280095904,1,0,1,1,0,3,2,2,3,1,2,3,3,3,4
87,15,2,1.636942067181824,0.027155333762646585,0.30000000000000004,3,0.005036848488985189,0.09736155101807581,0,1,1,1,0,3,2,2,3,1,2,3,3,3,4
87,26,2,2.178696302402438,0.009155780770661403,0.6,4.25,0.04117127742084596,0.029537588370203028,1,0,0,1,1,3,2,2,3,1,2,3,3,3,4
88,4,1,1.6945216819362972,0.01597167118521803,0.30000000000000004,3,0.038606256048530886,0.04044029700787981,1,1,0,0,0,3,2,2,3,2,4,2,3,2,2
88,8,1,1.7275063360247072,0.07679000236305107,0.35000000000000003,4.5,0.010804691255388174,0.2112862596318947,1,1,1,0,0,3,2,2,3,2,4,2,3,2,2
88,10,1,1.658588085293083,0.011228676517032079,0.35,2.5,-0.03548106546017262,0.0510632945160716,1,0,0,1,0,3,2,2,3,2,4,2,3,2,2
88,25,1,1.8058227529381794,0.004419876988825248,0.4,2.25,0.017550240842918247,-0.194742864018733,0,0,0,1,1,3,2,2,3,2,4,2,3,2,2
88,29,1,1.8714362038746073,0.014282562627092493,0.45,3.75,0.00863142700341584,-0.2711612828189443,0,0,1,1,1,3,2,2,3,2,4,2,3,2,2
88,2,2,1.4836703883540139,0.008231439460093661,0.2,2,-0.03522854122293659,-0.40566429981993407,1,0,0,0,0,4,2,3,2,2,3,2,2,3,2
88,6,2,1.595573694915303,0.04068389755609606,0.25,3.5,0.003172427663299817,0.11406444164402359,1,0,1,0,0,4,2,3,2,2,3,2,2,3,2
88,14,2,1.7439879723895637,0.03592023513171808,0.4,4,-0.037911822545606245,0.04601832185905274,1,0,1,1,0,4,2,3,2,2,3,2,2,3,2
88,24,2,2.1818019734325285,0.06307463064864158,0.6000000000000001,6.25,0.02679354888263909,0.01449408927990915,1,1,1,0,1,4,2,3,2,2,3,2,2,3,2
88,27,2,1.842695118387029,0.01560336004139522,0.5,3.25,-0.06951934964074244,0.1730289286538134,0,1,0,1,1,4,2,3,2,2,3,2,2,3,2
89,3,1,1.314406061440845,0.007003341857767439,0.1,1,-0.08088023674256861,-0.4437652624976974,0,1,0,0,0,3,3,3,1,3,1,2,3,3,3
89,6,1,1.5376523661490609,0.04647902796018619,0.25,3.5,-0.036186594036937296,-0.022928547070696453,1,0,1,0,0,3,3,3,1,3,1,2,3,3,3
89,19,1,1.7371999144220425,0.011454488200921743,0.35,2.75,0.015337051805704655,-0.05815643347157954,0,1,0,0,1,3,3,3,1,3,1,2,3,3,3
89,22,1,1.967973074026182,0.04627871460547183,0.5,5.25,0.011279809947181385,-0.12827731760218544,1,0,1,0,1,3,3,3,1,3,1,2,3,3,3
89,32,1,2.521739704404928,0.029640827985367636,0.75,6.75,0.04678580205092308,0.04639714655835773,1,1,1,1,1,3,3,3,1,3,1,2,3,3,3
89,1,2,1.3102031855002023,0.0026832769346839423,0,0,0.0221202426584637,-0.35790577762856807,0,0,0,0,0,1,2,3,3,3,3,3,3,1,3
89,13,2,1.5394390063734993,0.007461739615749922,0.2,2,0.022725951645446968,-0.47466119688739017,0,0,1,1,0,1,2,3,3,3,3,3,3,1,3
89,23,2,1.7135872411366129,0.07094598609884646,0.4,4.25,-0.04810369789732307,0.1428093070909865,0,1,1,0,1,1,2,3,3,3,3,3,3,1,3
89,26,2,2.0114356030632883,0.012927332721763721,0.6,4.25,-0.056623261111393375,-0.2439065124406449,1,0,0,1,1,1,2,3,3,3,3,3,3,1,3
89,31,2,1.9749356253138783,0.029335395705678235,0.55,4.75,-0.030016349103929155,-0.21911904965770776,0,1,1,1,1,1,2,3,3,3,3,3,3,1,3
90,6,1,1.5692344430864176,0.06198188753947513,0.25,3.5,-0.010519107038469172,0.32940678649032384,1,0,1,0,0,2,2,2,2,2,3,3,1,5,3
90,7,1,1.4246660765353252,0.04815771773153134,0.15000000000000002,2.5,-0.030653441767017023,0.33736423510614955,0,1,1,0,0,2,2,2,2,2,3,3,1,5,3
90,11,1,1.6457645765615068,0.007319683267370143,0.25,1.5,0.049772462649784216,0.3256437177328305,0,1,0,1,0,2,2,2,2,2,3,3,1,5,3
90,18,1,1.8835064190270618,0.01662805266064325,0.45,3.75,0.01196370796356728,-0.021784946714662936,1,0,0,0,1,2,2,2,2,2,3,3,1,5,3
90,25,1,1.802126212612234,0.005792242499586515,0.4,2.25,0.010641059483745914,-0.028387242127442085,0,0,0,1,1,2,2,2,2,2,3,3,1,5,3
90,10,2,1.5958167794022493,0.01537134616103542,0.35,2.5,-0.07481515782971128,0.02408401296403175,1,0,0,1,0,3,3,1,5,3,2,2,2,2,2
90,16,2,2.005320869621739,0.04368910435818373,0.5,5,0.04388466745324218,0.12218940304792592,1,1,1,1,0,3,3,1,5,3,2,2,2,2,2
90,25,2,1.7252696032895765,0.008030269515483248,0.4,2.25,-0.030171924968510302,-0.007404691709467778,0,0,0,1,1,3,3,1,5,3,2,2,2,2,2
90,27,2,1.9569209612936163,0.0065660151543790145,0.5,3.25,0.017074610075372358,-0.3317037779860813,0,1,0,1,1,3,3,1,5,3,2,2,2,2,2
90,28,2,2.300651846485145,0.012592055807813987,0.7000000000000001,5.25,0.0024854687186055915,-0.22249698036540755,1,1,0,1,1,3,3,1,5,3,2,2,2,2,2
91,5,1,1.3384264500773058,0.013687935595815048,0.05,1.5,-0.004441603508247938,-0.0817503265554367,0,0,1,0,0,2,1,3,2,3,3,3,5,2,3
91,8,1,1.7832340420957087,0.048541405362966125,0.35000000000000003,4.5,0.04756139837597011,-0.016106327064450355,1,1,1,0,0,2,1,3,2,3,3,3,5,2,3
91,21,1,1.5242623585044357,0.05127279544074043,0.3,3.25,-0.09080798184199267,0.17272082337802996,0,0,1,0,1,2,1,3,2,3,3,3,5,2,3
91,25,1,1.747466278041411,0.004449147699332029,0.4,2.25,-0.02340075676832118,-0.40498933383313274,0,0,0,1,1,2,1,3,2,3,3,3,5,2,3
91,26,1,2.1065612667820486,0.013312824241295563,0.6,4.25,-0.0042692287643172995,0.2119230066210314,1,0,0,1,1,2,1,3,2,3,3,3,5,2,3
91,7,2,1.4912396080384727,0.03323937430540169,0.15000000000000002,2.5,0.018845974922264478,0.34236773192727415,0,1,1,0,0,3,3,5,2,3,2,1,3,2,3
91,15,2,1.6415879935823166,0.018948650524304323,0.30000000000000004,3,-0.011525351552085604,-0.14839945770078894,0,1,1,1,0,3,3,5,2,3,2,1,3,2,3
91,22,2,1.940711287516427,0.0563051159116264,0.5,5.25,-0.010382553869741545,0.013546333820010366,1,0,1,0,1,3,3,5,2,3,2,1,3,2,3
91,24,2,2.2397676429049715,0.03312972349187095,0.6000000000000001,6.25,0.05650769973935135,-0.38467179508004934,1,1,1,0,1,3,3,5,2,3,2,1,3,2,3
91,30,2,2.2869973679402382,0.02317885114096045,0.65,5.75,0.03122132366420153,-0.029973258364413564,1,0,1,1,1,3,3,5,2,3,2,1,3,2,3
92,7,1,1.4498413376762107,0.052276301630571516,0.15000000000000002,2.5,-0.011969276082986612,0.5982446500208993,0,1,1,0,0,2,4,4,1,3,5,0,3,3,3
92,13,1,1.5502501817687127,0.01023893615127509,0.2,2,0.024861408845648546,-0.0942724345599672,0,0,1,1,0,2,4,4,1,3,5,0,3,3,3
92,20,1,2.101144683326776,0.013963005913436256,0.55,4.75,0.037472370863497056,-0.297690799503501,1,1,0,0,1,2,4,4,1,3,5,0,3,3,3
92,23,1,1.9233977959125927,0.028235404701277386,0.4,4.25,0.08272233502178367,0.07056253753186181,0,1,1,0,1,2,4,4,1,3,5,0,3,3,3
92,24,1,2.205410075755902,0.04206094056331746,0.6000000000000001,6.25,0.042353761876467916,-0.3164519762129909,1,1,1,0,1,2,4,4,1,3,5,0,3,3,3
92,6,2,1.5521695340030075,0.030789313169573878,0.25,3.5,-0.02044312073603298,-0.35610196529155197,1,0,1,0,0,5,0,3,3,3,2,4,4,1,3
92,14,2,1.7740119613630465,0.02935364698942824,0.4,4,-0.009316879699042813,-0.053867728518802366,1,0,1,1,0,5,0,3,3,3,2,4,4,1,3
92,18,2,2.004306868170404,0.007207072758630802,0.45,3.75,0.08676428103176434,-0.29639684130715305,1,0,0,0,1,5,0,3,3,3,2,4,4,1,3
92,26,2,2.011891148131159,0.014362733213786246,0.6,4.25,-0.05939566503902665,-0.11558995466316196,1,0,0,1,1,5,0,3,3,3,2,4,4,1,3
92,30,2,2.2019459415990195,0.04721801487309431,0.65,5.75,-0.005918413677378126,0.31454070210213503,1,0,1,1,1,5,0,3,3,3,2,4,4,1,3
93,1,1,1.296203058878234,0.004822221721373826,0,0,-9.670638406576994e-4,0.21141530910300108,0,0,0,0,0,3,2,3,2,1,0,3,4,1,3
93,5,1,1.2967047649400192,0.017474926351887965,0.05,1.5,-0.052421525571046394,-0.014479583130003514,0,0,1,0,0,3,2,3,2,1,0,3,4,1,3
93,8,1,1.6662901467416704,0.07626262718865912,0.35000000000000003,4.5,-0.04088047786382629,-0.0357418441612698,1,1,1,0,0,3,2,3,2,1,0,3,4,1,3
93,10,1,1.7106143810826626,0.007866395289236086,0.35,2.5,-0.006012284258003625,-0.10042962865961597,1,0,0,1,0,3,2,3,2,1,0,3,4,1,3
93,32,1,2.4139989195643072,0.04305409223298907,0.75,6.75,-0.004422569493222555,0.03646011007127611,1,1,1,1,1,3,2,3,2,1,0,3,4,1,3
93,5,2,1.3906922793238015,0.015002269312427494,0.05,1.5,0.04081908926883698,0.20647963780026127,0,0,1,0,0,0,3,4,1,3,3,2,3,2,1
93,7,2,1.43541701118788,0.037444639076530485,0.15000000000000002,2.5,-0.02024393519224557,0.23470942707407463,0,1,1,0,0,0,3,4,1,3,3,2,3,2,1
93,19,2,1.7555194948670474,0.011501042532941676,0.35,2.75,0.028320889315616517,0.058880236229123493,0,1,0,0,1,0,3,4,1,3,3,2,3,2,1
93,21,2,1.534687066611713,0.03704940713721993,0.3,3.25,-0.08543151679911262,-0.12609062283917447,0,0,1,0,1,0,3,4,1,3,3,2,3,2,1
93,31,2,2.055037808267361,0.03929242002843822,0.55,4.75,0.013360448996771466,0.4326644096496238,0,1,1,1,1,0,3,4,1,3,3,2,3,2,1
94,1,1,1.2420583264616885,0.004974417727146429,0,0,-0.04093289759774953,-0.17350760341277432,0,0,0,0,0,1,2,2,1,3,1,1,1,2,3
94,6,1,1.5719373988148035,0.03679074597483922,0.25,3.5,0.001656211404381626,-0.2995057853969016,1,0,1,0,0,1,2,2,1,3,1,1,1,2,3
94,17,1,1.5306459982439133,0.02192778659131702,0.25,1.75,-0.028227384730834894,0.6539848315978678,0,0,0,0,1,1,2,2,1,3,1,1,1,2,3
94,23,1,1.8725045452041236,0.034088714810808586,0.4,4.25,0.0614007352630001,-0.1437170856570312,0,1,1,0,1,1,2,2,1,3,1,1,1,2,3
94,27,1,2.1150348722888737,0.003976307781701095,0.5,3.25,0.10422278144267305,-0.3248810985456237,0,1,0,1,1,1,2,2,1,3,1,1,1,2,3
94,1,2,1.31102012553067,0.003459552429518898,0,0,0.04546023502594029,-0.2630273996367239,0,0,0,0,0,1,1,1,2,3,1,2,2,1,3
94,2,2,1.5662453806104293,0.013228860441522784,0.2,2,0.06301937906638483,0.18700774787312507,1,0,0,0,0,1,1,1,2,3,1,2,2,1,3
94,17,2,1.604865771348226,0.007416250074799128,0.25,1.75,0.04305130850682792,-0.13511840245011916,0,0,0,0,1,1,1,1,2,3,1,2,2,1,3
94,25,2,1.8408271490916444,0.005167536366486547,0.4,2.25,0.054676101403858625,-0.09997243469090872,0,0,0,1,1,1,1,1,2,3,1,2,2,1,3
94,31,2,2.2279611377817004,0.015015548030212586,0.55,4.75,0.12308852751040672,-0.07683146256188637,0,1,1,1,1,1,1,1,2,3,1,2,2,1,3
95,15,1,1.708206096013968,0.014074106309848603,0.30000000000000004,3,0.0408322587554433,-0.17343175989868947,0,1,1,1,0,1,3,2,2,4,3,2,3,2,4
95,17,1,1.616067511715237,0.007116400029013612,0.25,1.75,0.025818438892011505,0.08911189796518874,0,0,0,0,1,1,3,2,2,4,3,2,3,2,4
95,18,1,1.9255157969615626,0.014148733791800849,0.45,3.75,0.03596521259983627,0.0989921513173087,1,0,0,0,1,1,3,2,2,4,3,2,3,2,4
95,23,1,1.6633841728826761,0.11146506690125611,0.4,4.25,-0.0916855679298259,0.45726474539132295,0,1,1,0,1,1,3,2,2,4,3,2,3,2,4
95,27,1,1.9407771777738758,0.0065659298073701446,0.5,3.25,-0.005382313499312234,-0.27957526619071915,0,1,0,1,1,1,3,2,2,4,3,2,3,2,4
95,7,2,1.4394860547531179,0.03407659718211039,0.15000000000000002,2.5,-0.01922166532712112,0.1723011996985389,0,1,1,0,0,3,2,3,2,4,1,3,2,2,4
95,17,2,1.4835343249125155,0.010141603749152281,0.25,1.75,-0.07775584400917274,-0.08530950135760328,0,0,0,0,1,3,2,3,2,4,1,3,2,2,4
95,24,2,2.14218387325244,0.0755481412678066,0.6000000000000001,6.25,0.009009898584225967,0.06180236675571541,1,1,1,0,1,3,2,3,2,4,1,3,2,2,4
95,26,2,2.1788168900084233,0.006089188872840153,0.6,4.25,0.03081109348826739,-0.2831359254653512,1,0,0,1,1,3,2,3,2,4,1,3,2,2,4
95,30,2,2.2737326242337184,0.020217866226071253,0.65,5.75,0.028552866874114693,-0.21979659092369938,1,0,1,1,1,3,2,3,2,4,1,3,2,2,4
96,2,1,1.5354828071386175,0.015423191445960069,0.2,2,0.03049765891410506,0.29364034729783156,1,0,0,0,0,3,1,1,2,3,2,1,4,3,2
96,14,1,1.840693730067621,0.029527652903302296,0.4,4,0.04608328187506665,0.09439172860034005,1,0,1,1,0,3,1,1,2,3,2,1,4,3,2
96,17,1,1.5408395847130598,0.008194417750719458,0.25,1.75,-0.013821250049690323,-0.22057702154637127,0,0,0,0,1,3,1,1,2,3,2,1,4,3,2
96,19,1,1.7986046524270618,0.009240416426261187,0.35,2.75,0.07062047196688297,-0.1350445062188445,0,1,0,0,1,3,1,1,2,3,2,1,4,3,2
96,26,1,1.984605183107801,0.017861763655640895,0.6,4.25,-0.06498783540300078,-0.12340565507120832,1,0,0,1,1,3,1,1,2,3,2,1,4,3,2
96,6,2,1.6222224246491042,0.04845283247807042,0.25,3.5,0.035614855523360966,0.2520048690722065,1,0,1,0,0,2,1,4,3,2,3,1,1,2,3
96,7,2,1.4997373959042277,0.023038071434356325,0.15000000000000002,2.5,0.03979666615447557,-0.14917232315530143,0,1,1,0,0,2,1,4,3,2,3,1,1,2,3
96,13,2,1.4608054038116698,0.013479640303215551,0.2,2,-0.041993814127391206,-0.29041999863538775,0,0,1,1,0,2,1,4,3,2,3,1,1,2,3
96,26,2,2.1661624322864474,0.011160161450017143,0.6,4.25,0.02891030661377361,0.12617195854341204,1,0,0,1,1,2,1,4,3,2,3,1,1,2,3
96,29,2,1.9142211553888941,0.02239645576797906,0.45,3.75,0.034327048114657165,0.21554513879444176,0,0,1,1,1,2,1,4,3,2,3,1,1,2,3
97,13,1,1.67092695530582,0.0036236529853794865,0.2,2,0.11034669124729779,-0.5647192957865393,0,0,1,1,0,4,3,4,4,3,4,1,4,1,3
97,14,1,1.7438149689424667,0.037501328853815276,0.4,4,-0.038930314390939205,0.16751334814176724,1,0,1,1,0,4,3,4,4,3,4,1,4,1,3
97,24,1,2.144923398038169,0.05924172975115927,0.6000000000000001,6.25,0.0063078513480475515,-0.11376949067106733,1,1,1,0,1,4,3,4,4,3,4,1,4,1,3
97,28,1,2.4044754229496887,0.012755818042550238,0.7000000000000001,5.25,0.03846943912000478,0.38285802520921786,1,1,0,1,1,4,3,4,4,3,4,1,4,1,3
97,32,1,2.2718129473050905,0.054130971566264584,0.75,6.75,-0.07762306574126443,-0.21437009395668988,1,1,1,1,1,4,3,4,4,3,4,1,4,1,3
97,6,2,1.65273866547196,0.031851940236325954,0.25,3.5,0.048067888502574534,0.17103799375525702,1,0,1,0,0,4,1,4,1,3,4,3,4,4,3
97,8,2,1.7473547131359366,0.0613828906375641,0.35000000000000003,4.5,0.015304419665199749,0.1407048399243271,1,1,1,0,0,4,1,4,1,3,4,3,4,4,3
97,18,2,1.8594392043932366,0.0155405070203871,0.45,3.75,-0.007507836993337062,-0.011721073079848775,1,0,0,0,1,4,1,4,1,3,4,3,4,4,3
97,21,2,1.684631508386571,0.016201793719613115,0.3,3.25,0.023231843336891992,-0.2864018105607405,0,0,1,0,1,4,1,4,1,3,4,3,4,4,3
97,30,2,2.1770213177987485,0.036089716958000936,0.65,5.75,-0.023540229534968996,0.046967602112809786,1,0,1,1,1,4,1,4,1,3,4,3,4,4,3
98,3,1,1.34762158426839,0.008021092656255746,0.1,1,-0.04292020885373177,-0.2461031004130432,0,1,0,0,0,2,3,3,2,3,5,4,1,2,1
98,7,1,1.3758979496494104,0.04012069137848459,0.15000000000000002,2.5,-0.06796425720419078,-0.05331058939252957,0,1,1,0,0,2,3,3,2,3,5,4,1,2,1
98,23,1,1.8132691882464582,0.0381047417738678,0.4,4.25,0.019870880941443538,-0.1656609657393805,0,1,1,0,1,2,3,3,2,3,5,4,1,2,1
98,26,1,2.1584588492626193,0.01713361000901021,0.6,4.25,0.02518099608660547,0.5393176263581945,1,0,0,1,1,2,3,3,2,3,5,4,1,2,1
98,30,1,2.3841245504426882,0.015364620101983056,0.65,5.75,0.0875211200002893,-0.20014170845923845,1,0,1,1,1,2,3,3,2,3,5,4,1,2,1
98,2,2,1.4576338410461251,0.01568974850507059,0.2,2,-0.037067907865373166,0.021373407180324627,1,0,0,0,0,5,4,1,2,1,2,3,3,2,3
98,4,2,1.7499136103026562,0.01567180929406697,0.30000000000000004,3,0.08296592425740007,0.12491681202660707,1,1,0,0,0,5,4,1,2,1,2,3,3,2,3
98,8,2,1.739505686065322,0.03824083517135377,0.35000000000000003,4.5,0.025238334373787343,-0.5597952524213492,1,1,1,0,0,5,4,1,2,1,2,3,3,2,3
98,12,2,1.8687727466551065,0.017327492309070713,0.45000000000000007,3.5,0.010948668252272618,0.15931821274153865,1,1,0,1,0,5,4,1,2,1,2,3,3,2,3
98,28,2,2.3788400657264512,0.00730438035694244,0.7000000000000001,5.25,0.03948028555845284,-0.4775638381784512,1,1,0,1,1,5,4,1,2,1,2,3,3,2,3
99,2,1,1.445075733131777,0.01303272467713027,0.2,2,-0.06099610269326962,-0.15973162632771185,1,0,0,0,0,4,2,3,1,2,3,2,2,1,2
99,8,1,1.85955256457672,0.028269732877745982,0.35000000000000003,4.5,0.09404299686644872,-0.33158519421271937,1,1,1,0,0,4,2,3,1,2,3,2,2,1,2
99,12,1,1.8830397651055095,0.014564813945698848,0.45000000000000007,3.5,0.010763662709720375,0.09025116279579526,1,1,0,1,0,4,2,3,1,2,3,2,2,1,2
99,21,1,1.7892907932532893,0.014508404543530399,0.3,3.25,0.09958126798540282,-0.113167003776857,0,0,1,0,1,4,2,3,1,2,3,2,2,1,2
99,22,1,1.8937844188428636,0.06969529045405895,0.5,5.25,-0.03362977818935922,-0.0359604617590649,1,0,1,0,1,4,2,3,1,2,3,2,2,1,2
99,1,2,1.2582745230462415,0.005501563921314541,0,0,-0.02455646429015068,0.13007478224615746,0,0,0,0,0,3,2,2,1,2,4,2,3,1,2
99,8,2,1.8532172380615441,0.02718863674308671,0.35000000000000003,4.5,0.09735071992147615,-0.3955848591454991,1,1,1,0,0,3,2,2,1,2,4,2,3,1,2
99,10,2,1.7070320848060332,0.006342149377112962,0.35,2.5,0.0026866865085961537,-0.39212293191354314,1,0,0,1,0,3,2,2,1,2,4,2,3,1,2
99,17,2,1.5646805733352847,0.011577192412305553,0.25,1.75,-0.001625047343315653,0.29280492624512,0,0,0,0,1,3,2,2,1,2,4,2,3,1,2
99,24,2,2.2243404843662127,0.0561489768523834,0.6000000000000001,6.25,0.06005222504896812,0.0038644893833059317,1,1,1,0,1,3,2,2,1,2,4,2,3,1,2
100,5,1,1.4020632855098942,0.011602458637687134,0.05,1.5,0.06127729086764543,-0.0950045106515015,0,0,1,0,0,3,3,3,3,3,1,3,3,2,3
100,14,1,1.8448347488854715,0.02944844718970421,0.4,4,0.04302488915344973,0.15797857501605145,1,0,1,1,0,3,3,3,3,3,1,3,3,2,3
100,20,1,2.0345674376471456,0.035096496987893445,0.55,4.75,0.008578509203631415,0.2911305265530851,1,1,0,0,1,3,3,3,3,3,1,3,3,2,3
100,28,1,2.2999153586569396,0.01761176169790217,0.7000000000000001,5.25,-9.41831573419768e-4,0.12494599416718953,1,1,0,1,1,3,3,3,3,3,1,3,3,2,3
100,31,1,2.2346027365762096,0.011805326452075892,0.55,4.75,0.11596584794279746,-0.1504536242755709,0,1,1,1,1,3,3,3,3,3,1,3,3,2,3
100,7,2,1.363038869667986,0.02949647713675224,0.15000000000000002,2.5,-0.0825325757433737,-0.3850988247277915,0,1,1,0,0,1,3,3,2,3,3,3,3,3,3
100,11,2,1.513860713352439,0.013214337572840618,0.25,1.5,-0.04977698112732842,0.40576809387584883,0,1,0,1,0,1,3,3,2,3,3,3,3,3,3
100,18,2,1.9993441359585344,0.010529432214945523,0.45,3.75,0.08489146053127881,-0.0069477621679072095,1,0,0,0,1,1,3,3,2,3,3,3,3,3,3
100,21,2,1.6307106753962644,0.02698980897732272,0.3,3.25,-0.008590060410096148,-0.14889536498686584,0,0,1,0,1,1,3,3,2,3,3,3,3,3,3
100,31,2,1.884056198013977,0.04813207498272114,0.55,4.75,-0.08659753491937225,-0.13227743245375329,0,1,1,1,1,1,3,3,2,3,3,3,3,3,3
